question,label
What is formed when a sodium atom and chlorine atom react chemically? (A) an element (B) a compound (C) an electron (D) a neutron,CHEMREACT
Which of the following is a renewable resource? (A) coal (B) minerals (C) petroleum (D) sunlight,RENEWABLE
The fossils of dinosaurs that lived millions of years ago can be found in (A) the water of oceans. (B) the ice on ponds. (C) the trunks of trees. (D) rocks in the ground.,FOSSILS
The flower petals of a hydrangea plant change color as the acidity of the soil changes. The color changes are directly related to which factor? (A) gravitropism (B) photosynthesis (C) geographic location (D) environmental conditions,PLANT
"In pea plants, the trait for round seeds is dominant over the trait for wrinkled seeds. If a pure dominant plant with round seeds is crossed with a plant with wrinkled seeds, what can be predicted about the offspring plants? (A) They will always produce round seeds. (B) They will only produce wrinkled seeds. (C) Each offspring plant will have some round and some wrinkled seeds. (D) Unless the plant with wrinkled seeds was pure recessive, no prediction can be made.",DOMRECESS
The best example of balanced forces is a (A) car increasing speed. (B) bus parked in a garage. (C) ball kicked along a flat surface. (D) roller coaster slowing down on an incline.,BALANCED
Which type of activity would most likely be included on a weather map? (A) satellite (B) seismic (C) volcanic (D) hurricane,MODELS
Binary stars orbit around the center of mass of the two stars. What causes the stars to remain together? (A) gravity between the stars (B) energy released from the stars (C) nuclear reactions in the stars (D) magnetic attraction between the stars,ORBIT
What is the smallest unit of an element that retains the properties of that element? (A) electron (B) molecule (C) neutron (D) atom,periodic table
Each year the Earth moves once around (A) Mars (B) the Sun (C) the Moon (D) all the other planets,cycles
What is the name of the product formed from the reaction shown below? 4Fe(III) + 3O_{2} -> 2Fe_{2}O_{3} (A) iron (II) oxide (B) iron (III) oxide (C) oxygen ferrite (D) diferrous trioxide,CHEMREACT
Which will most likely happen to a solid substance that is heated? (A) It will melt. (B) It will boil. (C) It will harden. (D) It will evaporate.,TEMP
Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood? (A) tensile (B) shear (C) torsion (D) compression,SIMPLEMACHINES
Which type of energy conversion occurs in a flashlight? (A) chemical to light (B) mechanical to light (C) electrical to chemical (D) mechanical to chemical,devices
The longitude of a location determines which time zone it is in. Different time zones are the result of (1) Earth's rotation (2) Earth's revolution (3) the Moon's rotation (4) the Moon's revolution,TIMEMOTION
A person riding in a moving Ferris wheel is constantly changing (A) mass. (B) speed. (C) net force. (D) rate of rotation.,FOR
A baby horse will inherit all of these traits from its parents except (A) height. (B) weight. (C) coat color. (D) preferred food.,inheritance
"A student flips a coin four times. It lands ""heads"" up three times. The student concludes that the coin will land ""heads"" up three times out of four. What will make the conclusion more accurate? (A) substituting a different coin (B) flipping the coin twenty more times (C) taping a weight to one side of the coin (D) flipping the coin over a smoother surface",VERIFication
Students planned an investigation that included adding a quantity of vinegar to a small amount of baking soda. Which is the best tool to measure the volume of the liquid vinegar used in the investigation? (A) pan balance (B) spring scale (C) meter stick (D) graduated cylinder,GRADUATED
Some plant species are more tolerant of acidic soil than others. The tolerant species are favored in areas affected by which consequence of human activity? (A) mixing of pollutants with rain (B) _erosion of topsoil by clearcutting (C) runoff of fertilizer used in farming (D) thinning of the atmospheric ozone layer,pollution
"When mountains are formed, there is an interaction between areas of Earth. Which two will interact and result in the formation of mountains? (A) hydrosphere and biosphere (B) troposphere and ionosphere (C) hydrosphere and lithosphere (D) asthenosphere and lithosphere",mountain form
Sediment that is deposited on a beach may come from a local source or be transported by which action? (A) swash (B) rip currents (C) river currents (D) longshore drift,DEPOSITION
Sir Isaac Newton stated that every object in the universe attracts matter. The attraction depends on the mass of an object and the distance between the objects. What type of force did Newton describe? (A) centripetal force (B) generalized force (C) centrifugal force (D) gravitational force,2ND
Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long? (A) 15.35 m (B) 15.2 m (C) 14.55 m (D) 14.5 m,DIST
Choose the investigation that would best answer the question: Does the length of a string change how fast a pendulum swings? (A) Tie identical weights to two strings of different lengths. (B) Tie two different weights to a string. (C) Tie identical weights to a long string. (D) Tie two different weights to two identical strings.,experiment design
The magnetic poles of Earth frequently change location. What is the direct cause of this change in magnetic pole location? (A) molten rock flowing in the asthenosphere (B) convection cells in the lower mantle (C) turbulence in the liquid outer core (D) radioactive decay in the solid inner core,CORE
