question,label
Which two activities use most of the water used in an average U.S. household? (A) flushing toilets and washing clothes (B) washing clothes and using sink faucets (C) using sink faucets and showering (D) showering and flushing toilets,WATER
"A scientist was investigating why several fish caught from a local stream displayed similar mutations. He found that the water temperature of the stream was elevated since an industrial plant began discharging heated water into the stream. The scientist concluded that increased water temperature during the egg phase led to the mutation in the fish. According to this conclusion, the mutation was caused by (A) an autoimmune disorder. (B) a congenital defect. (C) an environmental condition. (D) an injury from a predator.",INFERENCE
Students have a rock sample that may contain the mineral hematite. They know that hematite has a red or rusty streak. How can the students determine the color of the streak in the rock sample? (A) use a rock with the known mineral to strike the sample (B) rub the sample on a piece of unglazed clay tile (C) use a file to break off a piece of the sample (D) scratch the sample with an iron nail,IDENT
What advantage do some plants have over animals in a drought? (A) Plants can use underground water. (B) Plants can live without water. (C) Plants release oxygen. (D) Plants cannot move.,animal
Which of the following is produced when two or more elements combine in a chemical reaction? (A) atom (B) compound (C) mixture (D) solution,elements vs molecules and compounds
"Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock? (A) atoms (B) electrons (C) neutrons (D) protons",atomic
"The mathematical model for calculating speed is shown below. Speed = distance/time. An airplane traveled 700 kilometers in two hours during a trip. What was the average speed of the plane during the trip? (A) 5.8 kilometers per hour (B) 350 kilometers per hour (C) 1400 kilometers per hour (D) 84,000 kilometers per hour",MOTPROB
"After a heavy rain, a mudslide flows into a pond and mud mixes into the water. Which of the following is most likely to happen? (A) Fish will have more food. (B) Trees will be able to get more light. (C) Raccoons will not be able to find food. (D) Underwater plants will receive less light.",PLANT
What is the primary function of white blood cells in humans? (A) carry oxygen (B) fight disease (C) grow tissues (D) remove waste,IMMUNE
"A plant scientist is developing a new fertilizer called Hypergrow. She designs an experiment to test whether Hypergrow helps plants grow faster than Supergrow, a fertilizer already on the market. Which of the following should the scientist do with light during the experiment? (A) Apply the same amount of light to all the plants. (B) Apply only green light to all the plants. (C) Flash the lights to simulate a partly cloudy day. (D) Keep the plants in darkness.",experiment design
"A fish in a pond has longer protective spines than any other fish of its species. The spines keep the fish safe from predators. The fish has many offspring, which also have long spines. Which statement best describes what happened? (A) A mutation caused a beneficial change in the fish. (B) A mutation caused a harmful change in the fish. (C) Longer spines caused a genetic change in the fish. (D) Longer spines caused a temporary change in the fish.",MUTATION
All living and nonliving material is composed of (1) air (2) elements (3) water (4) soil,LIVINGNONLIVING
"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this? (A) Metal is always hotter than wood. (B) Metal conducts heat better than wood. (C) Metal conducts electricity better than wood. (D) Metal heats up the water better than the wood.",THERMCOND
Food contains stored chemical energy. Which units of measurement can be used to compare the amounts of energy in different foods? (A) calories (B) decibels (C) newtons (D) watts,UNIT
"A student is using descriptions to classify organisms. One organism is described as having sense organs to detect heat, laying eggs to reproduce, using venom for protection, and having the ability to change body temperature with its surroundings. How would the student classify this organism? (A) bacteria (B) mammal (C) reptile (D) bird",CLASSIFICATION
What is the smallest particle of the element gold (Au) that can still be classified as gold? (A) atom (B) molecule (C) neutron (D) proton,periodic table
Which statement on a toothpaste package best supports the claim of fighting cavities? (A) delivers great new flavor (B) patented triple cleansing action (C) guaranteed to make teeth sparkle (D) certified by the American Dental Association,OTHER
"Windy, cloudy, rainy, and cold are words that help describe (A) evaporation (B) deposition (C) matter (D) weather",MEAS
Carolina uses a microscope to view a soil sample taken from her backyard. Which part of the soil would she ONLY be able to see with a microscope? (A) bacteria (B) grass (C) rainwater (D) rocks,MEASTOOLS
Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement? (A) There was once more water in the area. (B) The area was once grassland. (C) The climate in the area was once tropical. (D) There are active faults in the area.,LOC
Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe? (A) heat (B) oxygen (C) protein (D) water,PHOTOSYNTH
